TIME: 0	PID: -1	ACTION: START
TIME: 557	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 557	PID: 1	ACTION: TIMER_OUT
TIME: 558	PID: 5	ACTION: TIMER_IN
TIME: 558	PID: 5	ACTION: SYSCALL_IN 6
TIME: 558	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 558	PID: 1	ACTION: TIMER_OUT
TIME: 559	PID: 1	ACTION: TIMER_IN
TIME: 559	PID: 1	ACTION: TIMER_OUT
TIME: 560	PID: 1	ACTION: TIMER_IN
TIME: 560	PID: 1	ACTION: TIMER_OUT
TIME: 561	PID: 1	ACTION: TIMER_IN
TIME: 561	PID: 1	ACTION: TIMER_OUT
TIME: 562	PID: 1	ACTION: TIMER_IN
TIME: 562	PID: 1	ACTION: TIMER_OUT
TIME: 563	PID: 5	ACTION: TIMER_IN
TIME: 563	PID: 5	ACTION: SYSCALL_IN 14
TIME: 563	PID: 5	ACTION: SYSCALL_OUT 14
TIME: 563	PID: 5	ACTION: SYSCALL_IN 14
TIME: 563	PID: 5	ACTION: SYSCALL_OUT 14
TIME: 563	PID: 5	ACTION: SYSCALL_IN 13
TIME: 563	PID: 5	ACTION: SYSCALL_OUT 13
TIME: 563	PID: 5	ACTION: SYSCALL_IN 13
TIME: 563	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 563	PID: 1	ACTION: TIMER_OUT
TIME: 564	PID: 2	ACTION: TIMER_IN
TIME: 564	PID: 2	ACTION: SYSCALL_IN 6
TIME: 564	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 564	PID: 1	ACTION: TIMER_OUT
TIME: 565	PID: 1	ACTION: TIMER_IN
TIME: 565	PID: 1	ACTION: TIMER_OUT
TIME: 566	PID: 2	ACTION: TIMER_IN
TIME: 566	PID: 2	ACTION: SYSCALL_IN 14
TIME: 566	PID: 2	ACTION: SYSCALL_OUT 14
TIME: 566	PID: 2	ACTION: SYSCALL_IN 14
TIME: 566	PID: 2	ACTION: SYSCALL_OUT 14
TIME: 566	PID: 2	ACTION: SYSCALL_IN 13
TIME: 566	PID: 2	ACTION: SYSCALL_OUT 13
TIME: 566	PID: 2	ACTION: SYSCALL_IN 13
TIME: 566	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 566	PID: 1	ACTION: TIMER_OUT
TIME: 567	PID: 3	ACTION: TIMER_IN
TIME: 567	PID: 3	ACTION: SYSCALL_IN 6
TIME: 567	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 567	PID: 1	ACTION: TIMER_OUT
TIME: 568	PID: 1	ACTION: TIMER_IN
TIME: 568	PID: 1	ACTION: TIMER_OUT
TIME: 569	PID: 1	ACTION: TIMER_IN
TIME: 569	PID: 1	ACTION: TIMER_OUT
TIME: 570	PID: 3	ACTION: TIMER_IN
TIME: 570	PID: 3	ACTION: SYSCALL_IN 14
TIME: 570	PID: 3	ACTION: SYSCALL_OUT 14
TIME: 570	PID: 3	ACTION: SYSCALL_IN 14
TIME: 570	PID: 3	ACTION: SYSCALL_OUT 14
TIME: 570	PID: 3	ACTION: SYSCALL_IN 13
TIME: 570	PID: 3	ACTION: SYSCALL_OUT 13
TIME: 570	PID: 3	ACTION: SYSCALL_IN 13
TIME: 570	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 570	PID: 1	ACTION: TIMER_OUT
TIME: 571	PID: 10	ACTION: TIMER_IN
TIME: 571	PID: 10	ACTION: SYSCALL_IN 6
TIME: 571	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 571	PID: 1	ACTION: TIMER_OUT
TIME: 572	PID: 1	ACTION: TIMER_IN
TIME: 572	PID: 1	ACTION: TIMER_OUT
TIME: 573	PID: 1	ACTION: TIMER_IN
TIME: 573	PID: 1	ACTION: TIMER_OUT
TIME: 574	PID: 1	ACTION: TIMER_IN
TIME: 574	PID: 1	ACTION: TIMER_OUT
TIME: 575	PID: 1	ACTION: TIMER_IN
TIME: 575	PID: 1	ACTION: TIMER_OUT
TIME: 576	PID: 1	ACTION: TIMER_IN
TIME: 576	PID: 1	ACTION: TIMER_OUT
TIME: 577	PID: 1	ACTION: TIMER_IN
TIME: 577	PID: 1	ACTION: TIMER_OUT
TIME: 578	PID: 1	ACTION: TIMER_IN
TIME: 578	PID: 1	ACTION: TIMER_OUT
TIME: 579	PID: 1	ACTION: TIMER_IN
TIME: 579	PID: 1	ACTION: TIMER_OUT
TIME: 580	PID: 1	ACTION: TIMER_IN
TIME: 580	PID: 1	ACTION: TIMER_OUT
TIME: 581	PID: 10	ACTION: TIMER_IN
TIME: 581	PID: 10	ACTION: SYSCALL_IN 14
TIME: 581	PID: 10	ACTION: SYSCALL_OUT 14
TIME: 581	PID: 10	ACTION: SYSCALL_IN 14
TIME: 581	PID: 10	ACTION: SYSCALL_OUT 14
TIME: 581	PID: 10	ACTION: SYSCALL_IN 13
TIME: 581	PID: 10	ACTION: SYSCALL_OUT 13
TIME: 581	PID: 10	ACTION: SYSCALL_IN 13
TIME: 581	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 581	PID: 1	ACTION: TIMER_OUT
TIME: 582	PID: 11	ACTION: TIMER_IN
TIME: 582	PID: 11	ACTION: SYSCALL_IN 6
TIME: 582	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 582	PID: 1	ACTION: TIMER_OUT
TIME: 583	PID: 1	ACTION: TIMER_IN
TIME: 583	PID: 1	ACTION: TIMER_OUT
TIME: 584	PID: 1	ACTION: TIMER_IN
TIME: 584	PID: 1	ACTION: TIMER_OUT
TIME: 585	PID: 1	ACTION: TIMER_IN
TIME: 585	PID: 1	ACTION: TIMER_OUT
TIME: 586	PID: 1	ACTION: TIMER_IN
TIME: 586	PID: 1	ACTION: TIMER_OUT
TIME: 587	PID: 1	ACTION: TIMER_IN
TIME: 587	PID: 1	ACTION: TIMER_OUT
TIME: 588	PID: 1	ACTION: TIMER_IN
TIME: 588	PID: 1	ACTION: TIMER_OUT
TIME: 589	PID: 1	ACTION: TIMER_IN
TIME: 589	PID: 1	ACTION: TIMER_OUT
TIME: 590	PID: 1	ACTION: TIMER_IN
TIME: 590	PID: 1	ACTION: TIMER_OUT
TIME: 591	PID: 1	ACTION: TIMER_IN
TIME: 591	PID: 1	ACTION: TIMER_OUT
TIME: 592	PID: 1	ACTION: TIMER_IN
TIME: 592	PID: 1	ACTION: TIMER_OUT
TIME: 593	PID: 11	ACTION: TIMER_IN
TIME: 593	PID: 11	ACTION: SYSCALL_IN 14
TIME: 593	PID: 11	ACTION: SYSCALL_OUT 14
TIME: 593	PID: 11	ACTION: SYSCALL_IN 14
TIME: 593	PID: 11	ACTION: SYSCALL_OUT 14
TIME: 593	PID: 11	ACTION: SYSCALL_IN 13
TIME: 593	PID: 11	ACTION: SYSCALL_OUT 13
TIME: 593	PID: 11	ACTION: SYSCALL_IN 13
TIME: 593	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 593	PID: 1	ACTION: TIMER_OUT
TIME: 594	PID: 8	ACTION: TIMER_IN
TIME: 594	PID: 8	ACTION: SYSCALL_IN 6
TIME: 594	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 594	PID: 1	ACTION: TIMER_OUT
TIME: 595	PID: 1	ACTION: TIMER_IN
TIME: 595	PID: 1	ACTION: TIMER_OUT
TIME: 596	PID: 1	ACTION: TIMER_IN
TIME: 596	PID: 1	ACTION: TIMER_OUT
TIME: 597	PID: 1	ACTION: TIMER_IN
TIME: 597	PID: 1	ACTION: TIMER_OUT
TIME: 598	PID: 1	ACTION: TIMER_IN
TIME: 598	PID: 1	ACTION: TIMER_OUT
TIME: 599	PID: 1	ACTION: TIMER_IN
TIME: 599	PID: 1	ACTION: TIMER_OUT
TIME: 600	PID: 1	ACTION: TIMER_IN
TIME: 600	PID: 1	ACTION: TIMER_OUT
TIME: 601	PID: 1	ACTION: TIMER_IN
TIME: 601	PID: 1	ACTION: TIMER_OUT
TIME: 602	PID: 8	ACTION: TIMER_IN
TIME: 602	PID: 8	ACTION: SYSCALL_IN 14
TIME: 602	PID: 8	ACTION: SYSCALL_OUT 14
TIME: 602	PID: 8	ACTION: SYSCALL_IN 14
TIME: 602	PID: 8	ACTION: SYSCALL_OUT 14
TIME: 602	PID: 8	ACTION: SYSCALL_IN 13
TIME: 602	PID: 8	ACTION: SYSCALL_OUT 13
TIME: 602	PID: 8	ACTION: SYSCALL_IN 13
TIME: 602	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 602	PID: 1	ACTION: TIMER_OUT
TIME: 603	PID: 9	ACTION: TIMER_IN
TIME: 603	PID: 9	ACTION: SYSCALL_IN 6
TIME: 603	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 603	PID: 1	ACTION: TIMER_OUT
TIME: 604	PID: 1	ACTION: TIMER_IN
TIME: 604	PID: 1	ACTION: TIMER_OUT
TIME: 605	PID: 1	ACTION: TIMER_IN
TIME: 605	PID: 1	ACTION: TIMER_OUT
TIME: 606	PID: 1	ACTION: TIMER_IN
TIME: 606	PID: 1	ACTION: TIMER_OUT
TIME: 607	PID: 1	ACTION: TIMER_IN
TIME: 607	PID: 1	ACTION: TIMER_OUT
TIME: 608	PID: 1	ACTION: TIMER_IN
TIME: 608	PID: 1	ACTION: TIMER_OUT
TIME: 609	PID: 1	ACTION: TIMER_IN
TIME: 609	PID: 1	ACTION: TIMER_OUT
TIME: 610	PID: 1	ACTION: TIMER_IN
TIME: 610	PID: 1	ACTION: TIMER_OUT
TIME: 611	PID: 1	ACTION: TIMER_IN
TIME: 611	PID: 1	ACTION: TIMER_OUT
TIME: 612	PID: 9	ACTION: TIMER_IN
TIME: 612	PID: 9	ACTION: SYSCALL_IN 14
TIME: 612	PID: 9	ACTION: SYSCALL_OUT 14
TIME: 612	PID: 9	ACTION: SYSCALL_IN 14
TIME: 612	PID: 9	ACTION: SYSCALL_OUT 14
TIME: 612	PID: 9	ACTION: SYSCALL_IN 13
TIME: 612	PID: 9	ACTION: SYSCALL_OUT 13
TIME: 612	PID: 9	ACTION: SYSCALL_IN 13
TIME: 612	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 612	PID: 1	ACTION: TIMER_OUT
TIME: 613	PID: 6	ACTION: TIMER_IN
TIME: 613	PID: 6	ACTION: SYSCALL_IN 6
TIME: 613	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 613	PID: 1	ACTION: TIMER_OUT
TIME: 614	PID: 1	ACTION: TIMER_IN
TIME: 614	PID: 1	ACTION: TIMER_OUT
TIME: 615	PID: 1	ACTION: TIMER_IN
TIME: 615	PID: 1	ACTION: TIMER_OUT
TIME: 616	PID: 1	ACTION: TIMER_IN
TIME: 616	PID: 1	ACTION: TIMER_OUT
TIME: 617	PID: 1	ACTION: TIMER_IN
TIME: 617	PID: 1	ACTION: TIMER_OUT
TIME: 618	PID: 1	ACTION: TIMER_IN
TIME: 618	PID: 1	ACTION: TIMER_OUT
TIME: 619	PID: 6	ACTION: TIMER_IN
TIME: 619	PID: 6	ACTION: SYSCALL_IN 14
TIME: 619	PID: 6	ACTION: SYSCALL_OUT 14
TIME: 619	PID: 6	ACTION: SYSCALL_IN 14
TIME: 619	PID: 6	ACTION: SYSCALL_OUT 14
TIME: 619	PID: 6	ACTION: SYSCALL_IN 13
TIME: 619	PID: 6	ACTION: SYSCALL_OUT 13
TIME: 619	PID: 6	ACTION: SYSCALL_IN 13
TIME: 619	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 619	PID: 1	ACTION: TIMER_OUT
TIME: 620	PID: 7	ACTION: TIMER_IN
TIME: 620	PID: 7	ACTION: SYSCALL_IN 6
TIME: 620	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 620	PID: 1	ACTION: TIMER_OUT
TIME: 621	PID: 1	ACTION: TIMER_IN
TIME: 621	PID: 1	ACTION: TIMER_OUT
TIME: 622	PID: 1	ACTION: TIMER_IN
TIME: 622	PID: 1	ACTION: TIMER_OUT
TIME: 623	PID: 1	ACTION: TIMER_IN
TIME: 623	PID: 1	ACTION: TIMER_OUT
TIME: 624	PID: 1	ACTION: TIMER_IN
TIME: 624	PID: 1	ACTION: TIMER_OUT
TIME: 625	PID: 1	ACTION: TIMER_IN
TIME: 625	PID: 1	ACTION: TIMER_OUT
TIME: 626	PID: 1	ACTION: TIMER_IN
TIME: 626	PID: 1	ACTION: TIMER_OUT
TIME: 627	PID: 7	ACTION: TIMER_IN
TIME: 627	PID: 7	ACTION: SYSCALL_IN 14
TIME: 627	PID: 7	ACTION: SYSCALL_OUT 14
TIME: 627	PID: 7	ACTION: SYSCALL_IN 14
TIME: 627	PID: 7	ACTION: SYSCALL_OUT 14
TIME: 627	PID: 7	ACTION: SYSCALL_IN 13
TIME: 627	PID: 7	ACTION: SYSCALL_OUT 13
TIME: 627	PID: 7	ACTION: SYSCALL_IN 13
TIME: 627	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 627	PID: 1	ACTION: TIMER_OUT
TIME: 628	PID: 4	ACTION: TIMER_IN
TIME: 628	PID: 4	ACTION: SYSCALL_IN 6
TIME: 628	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 628	PID: 1	ACTION: TIMER_OUT
TIME: 629	PID: 1	ACTION: TIMER_IN
TIME: 629	PID: 1	ACTION: TIMER_OUT
TIME: 630	PID: 1	ACTION: TIMER_IN
TIME: 630	PID: 1	ACTION: TIMER_OUT
TIME: 631	PID: 1	ACTION: TIMER_IN
TIME: 631	PID: 1	ACTION: TIMER_OUT
TIME: 632	PID: 4	ACTION: TIMER_IN
TIME: 632	PID: 4	ACTION: SYSCALL_IN 14
TIME: 632	PID: 4	ACTION: SYSCALL_OUT 14
TIME: 632	PID: 4	ACTION: SYSCALL_IN 14
TIME: 632	PID: 4	ACTION: SYSCALL_OUT 14
TIME: 632	PID: 4	ACTION: SYSCALL_IN 13
TIME: 632	PID: 4	ACTION: SYSCALL_OUT 13
TIME: 632	PID: 4	ACTION: SYSCALL_IN 13
TIME: 632	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 632	PID: 1	ACTION: TIMER_OUT
TIME: 633	PID: 5	ACTION: TIMER_IN
TIME: 633	PID: 5	ACTION: SYSCALL_IN 6
TIME: 633	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 633	PID: 1	ACTION: TIMER_OUT
TIME: 634	PID: 1	ACTION: TIMER_IN
TIME: 634	PID: 1	ACTION: TIMER_OUT
TIME: 635	PID: 1	ACTION: TIMER_IN
TIME: 635	PID: 1	ACTION: TIMER_OUT
TIME: 636	PID: 1	ACTION: TIMER_IN
TIME: 636	PID: 1	ACTION: TIMER_OUT
TIME: 637	PID: 1	ACTION: TIMER_IN
TIME: 637	PID: 1	ACTION: TIMER_OUT
TIME: 638	PID: 5	ACTION: TIMER_IN
TIME: 638	PID: 5	ACTION: SYSCALL_IN 14
TIME: 638	PID: 5	ACTION: SYSCALL_OUT 14
TIME: 638	PID: 5	ACTION: SYSCALL_IN 14
TIME: 638	PID: 5	ACTION: SYSCALL_OUT 14
TIME: 638	PID: 5	ACTION: SYSCALL_IN 13
TIME: 638	PID: 5	ACTION: SYSCALL_OUT 13
TIME: 638	PID: 5	ACTION: SYSCALL_IN 13
TIME: 638	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 638	PID: 1	ACTION: TIMER_OUT
TIME: 639	PID: 2	ACTION: TIMER_IN
TIME: 639	PID: 2	ACTION: SYSCALL_IN 6
TIME: 639	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 639	PID: 1	ACTION: TIMER_OUT
TIME: 640	PID: 1	ACTION: TIMER_IN
TIME: 640	PID: 1	ACTION: TIMER_OUT
TIME: 641	PID: 2	ACTION: TIMER_IN
TIME: 641	PID: 2	ACTION: SYSCALL_IN 14
TIME: 641	PID: 2	ACTION: SYSCALL_OUT 14
TIME: 641	PID: 2	ACTION: SYSCALL_IN 14
TIME: 641	PID: 2	ACTION: SYSCALL_OUT 14
TIME: 641	PID: 2	ACTION: SYSCALL_IN 13
TIME: 641	PID: 2	ACTION: SYSCALL_OUT 13
TIME: 641	PID: 2	ACTION: SYSCALL_IN 13
TIME: 641	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 641	PID: 1	ACTION: TIMER_OUT
TIME: 642	PID: 3	ACTION: TIMER_IN
TIME: 642	PID: 3	ACTION: SYSCALL_IN 6
TIME: 642	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 642	PID: 1	ACTION: TIMER_OUT
TIME: 643	PID: 1	ACTION: TIMER_IN
TIME: 643	PID: 1	ACTION: TIMER_OUT
TIME: 644	PID: 1	ACTION: TIMER_IN
TIME: 644	PID: 1	ACTION: TIMER_OUT
TIME: 645	PID: 3	ACTION: TIMER_IN
TIME: 645	PID: 3	ACTION: SYSCALL_IN 14
TIME: 645	PID: 3	ACTION: SYSCALL_OUT 14
TIME: 645	PID: 3	ACTION: SYSCALL_IN 14
TIME: 645	PID: 3	ACTION: SYSCALL_OUT 14
TIME: 645	PID: 3	ACTION: SYSCALL_IN 13
TIME: 645	PID: 3	ACTION: SYSCALL_OUT 13
TIME: 645	PID: 3	ACTION: SYSCALL_IN 13
TIME: 645	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 645	PID: 1	ACTION: TIMER_OUT
TIME: 646	PID: 10	ACTION: TIMER_IN
TIME: 646	PID: 10	ACTION: SYSCALL_IN 6
TIME: 646	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 646	PID: 1	ACTION: TIMER_OUT
TIME: 647	PID: 1	ACTION: TIMER_IN
TIME: 647	PID: 1	ACTION: TIMER_OUT
TIME: 648	PID: 1	ACTION: TIMER_IN
TIME: 648	PID: 1	ACTION: TIMER_OUT
TIME: 649	PID: 1	ACTION: TIMER_IN
TIME: 649	PID: 1	ACTION: TIMER_OUT
TIME: 650	PID: 1	ACTION: TIMER_IN
TIME: 650	PID: 1	ACTION: TIMER_OUT
TIME: 651	PID: 1	ACTION: TIMER_IN
TIME: 651	PID: 1	ACTION: TIMER_OUT
TIME: 652	PID: 1	ACTION: TIMER_IN
TIME: 652	PID: 1	ACTION: TIMER_OUT
TIME: 653	PID: 1	ACTION: TIMER_IN
TIME: 653	PID: 1	ACTION: TIMER_OUT
TIME: 654	PID: 1	ACTION: TIMER_IN
TIME: 654	PID: 1	ACTION: TIMER_OUT
TIME: 655	PID: 1	ACTION: TIMER_IN
TIME: 655	PID: 1	ACTION: TIMER_OUT
TIME: 656	PID: 10	ACTION: TIMER_IN
TIME: 656	PID: 10	ACTION: SYSCALL_IN 14
TIME: 656	PID: 10	ACTION: SYSCALL_OUT 14
TIME: 656	PID: 10	ACTION: SYSCALL_IN 14
TIME: 656	PID: 10	ACTION: SYSCALL_OUT 14
TIME: 656	PID: 10	ACTION: SYSCALL_IN 12
TIME: 656	PID: 10	ACTION: SYSCALL_OUT 12
TIME: 656	PID: 10	ACTION: SYSCALL_IN 12
TIME: 656	PID: 10	ACTION: SYSCALL_OUT 12
TIME: 656	PID: 10	ACTION: SYSCALL_IN 12
TIME: 656	PID: 10	ACTION: SYSCALL_OUT 12
TIME: 656	PID: 10	ACTION: SYSCALL_IN 4
TIME: 656	PID: 0	ACTION: SYSCALL_OUT 4
TIME: 656	PID: 0	ACTION: SYSCALL_IN 3
TIME: 656	PID: 1	ACTION: SYSCALL_OUT 3
TIME: 656	PID: 1	ACTION: TIMER_OUT
TIME: 657	PID: 11	ACTION: TIMER_IN
TIME: 657	PID: 11	ACTION: SYSCALL_IN 6
TIME: 657	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 657	PID: 1	ACTION: TIMER_OUT
TIME: 658	PID: 1	ACTION: TIMER_IN
TIME: 658	PID: 1	ACTION: TIMER_OUT
TIME: 659	PID: 1	ACTION: TIMER_IN
TIME: 659	PID: 1	ACTION: TIMER_OUT
TIME: 660	PID: 1	ACTION: TIMER_IN
TIME: 660	PID: 1	ACTION: TIMER_OUT
TIME: 661	PID: 1	ACTION: TIMER_IN
TIME: 661	PID: 1	ACTION: TIMER_OUT
TIME: 662	PID: 1	ACTION: TIMER_IN
TIME: 662	PID: 1	ACTION: TIMER_OUT
TIME: 663	PID: 1	ACTION: TIMER_IN
TIME: 663	PID: 1	ACTION: TIMER_OUT
TIME: 664	PID: 1	ACTION: TIMER_IN
TIME: 664	PID: 1	ACTION: TIMER_OUT
TIME: 665	PID: 1	ACTION: TIMER_IN
TIME: 665	PID: 1	ACTION: TIMER_OUT
TIME: 666	PID: 1	ACTION: TIMER_IN
TIME: 666	PID: 1	ACTION: TIMER_OUT
TIME: 667	PID: 1	ACTION: TIMER_IN
TIME: 667	PID: 1	ACTION: TIMER_OUT
TIME: 668	PID: 11	ACTION: TIMER_IN
TIME: 668	PID: 11	ACTION: SYSCALL_IN 14
TIME: 668	PID: 11	ACTION: SYSCALL_OUT 14
TIME: 668	PID: 11	ACTION: SYSCALL_IN 14
TIME: 668	PID: 11	ACTION: SYSCALL_OUT 14
TIME: 668	PID: 11	ACTION: SYSCALL_IN 13
TIME: 668	PID: 11	ACTION: SYSCALL_OUT 13
TIME: 668	PID: 11	ACTION: SYSCALL_IN 13
TIME: 668	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 668	PID: 1	ACTION: TIMER_OUT
TIME: 669	PID: 8	ACTION: TIMER_IN
TIME: 669	PID: 8	ACTION: SYSCALL_IN 6
TIME: 669	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 669	PID: 1	ACTION: TIMER_OUT
TIME: 670	PID: 1	ACTION: TIMER_IN
TIME: 670	PID: 1	ACTION: TIMER_OUT
TIME: 671	PID: 1	ACTION: TIMER_IN
TIME: 671	PID: 1	ACTION: TIMER_OUT
TIME: 672	PID: 1	ACTION: TIMER_IN
TIME: 672	PID: 1	ACTION: TIMER_OUT
TIME: 673	PID: 1	ACTION: TIMER_IN
TIME: 673	PID: 1	ACTION: TIMER_OUT
TIME: 674	PID: 1	ACTION: TIMER_IN
TIME: 674	PID: 1	ACTION: TIMER_OUT
TIME: 675	PID: 1	ACTION: TIMER_IN
TIME: 675	PID: 1	ACTION: TIMER_OUT
TIME: 676	PID: 1	ACTION: TIMER_IN
TIME: 676	PID: 1	ACTION: TIMER_OUT
TIME: 677	PID: 8	ACTION: TIMER_IN
TIME: 677	PID: 8	ACTION: SYSCALL_IN 14
TIME: 677	PID: 8	ACTION: SYSCALL_OUT 14
TIME: 677	PID: 8	ACTION: SYSCALL_IN 14
TIME: 677	PID: 8	ACTION: SYSCALL_OUT 14
TIME: 677	PID: 8	ACTION: SYSCALL_IN 12
TIME: 677	PID: 8	ACTION: SYSCALL_OUT 12
TIME: 677	PID: 8	ACTION: SYSCALL_IN 12
TIME: 677	PID: 8	ACTION: SYSCALL_OUT 12
TIME: 677	PID: 8	ACTION: SYSCALL_IN 12
TIME: 677	PID: 8	ACTION: SYSCALL_OUT 12
TIME: 677	PID: 8	ACTION: SYSCALL_IN 4
TIME: 677	PID: 0	ACTION: SYSCALL_OUT 4
TIME: 677	PID: 0	ACTION: SYSCALL_IN 3
TIME: 677	PID: 1	ACTION: SYSCALL_OUT 3
TIME: 677	PID: 1	ACTION: TIMER_OUT
TIME: 678	PID: 9	ACTION: TIMER_IN
TIME: 678	PID: 9	ACTION: SYSCALL_IN 6
TIME: 678	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 678	PID: 1	ACTION: TIMER_OUT
TIME: 679	PID: 1	ACTION: TIMER_IN
TIME: 679	PID: 1	ACTION: TIMER_OUT
TIME: 680	PID: 1	ACTION: TIMER_IN
TIME: 680	PID: 1	ACTION: TIMER_OUT
TIME: 681	PID: 1	ACTION: TIMER_IN
TIME: 681	PID: 1	ACTION: TIMER_OUT
TIME: 682	PID: 1	ACTION: TIMER_IN
TIME: 682	PID: 1	ACTION: TIMER_OUT
TIME: 683	PID: 1	ACTION: TIMER_IN
TIME: 683	PID: 1	ACTION: TIMER_OUT
TIME: 684	PID: 1	ACTION: TIMER_IN
TIME: 684	PID: 1	ACTION: TIMER_OUT
TIME: 685	PID: 1	ACTION: TIMER_IN
TIME: 685	PID: 1	ACTION: TIMER_OUT
TIME: 686	PID: 1	ACTION: TIMER_IN
TIME: 686	PID: 1	ACTION: TIMER_OUT
TIME: 687	PID: 9	ACTION: TIMER_IN
TIME: 687	PID: 9	ACTION: SYSCALL_IN 14
TIME: 687	PID: 9	ACTION: SYSCALL_OUT 14
TIME: 687	PID: 9	ACTION: SYSCALL_IN 14
TIME: 687	PID: 9	ACTION: SYSCALL_OUT 14
TIME: 687	PID: 9	ACTION: SYSCALL_IN 13
TIME: 687	PID: 9	ACTION: SYSCALL_OUT 13
TIME: 687	PID: 9	ACTION: SYSCALL_IN 13
TIME: 687	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 687	PID: 1	ACTION: TIMER_OUT
TIME: 688	PID: 6	ACTION: TIMER_IN
TIME: 688	PID: 6	ACTION: SYSCALL_IN 6
TIME: 688	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 688	PID: 1	ACTION: TIMER_OUT
TIME: 689	PID: 1	ACTION: TIMER_IN
TIME: 689	PID: 1	ACTION: TIMER_OUT
TIME: 690	PID: 1	ACTION: TIMER_IN
TIME: 690	PID: 1	ACTION: TIMER_OUT
TIME: 691	PID: 1	ACTION: TIMER_IN
TIME: 691	PID: 1	ACTION: TIMER_OUT
TIME: 692	PID: 1	ACTION: TIMER_IN
TIME: 692	PID: 1	ACTION: TIMER_OUT
TIME: 693	PID: 1	ACTION: TIMER_IN
TIME: 693	PID: 1	ACTION: TIMER_OUT
TIME: 694	PID: 6	ACTION: TIMER_IN
TIME: 694	PID: 6	ACTION: SYSCALL_IN 14
TIME: 694	PID: 6	ACTION: SYSCALL_OUT 14
TIME: 694	PID: 6	ACTION: SYSCALL_IN 14
TIME: 694	PID: 6	ACTION: SYSCALL_OUT 14
TIME: 694	PID: 6	ACTION: SYSCALL_IN 12
TIME: 694	PID: 6	ACTION: SYSCALL_OUT 12
TIME: 694	PID: 6	ACTION: SYSCALL_IN 12
TIME: 694	PID: 6	ACTION: SYSCALL_OUT 12
TIME: 694	PID: 6	ACTION: SYSCALL_IN 12
TIME: 694	PID: 6	ACTION: SYSCALL_OUT 12
TIME: 694	PID: 6	ACTION: SYSCALL_IN 4
TIME: 694	PID: 0	ACTION: SYSCALL_OUT 4
TIME: 694	PID: 0	ACTION: SYSCALL_IN 3
TIME: 694	PID: 1	ACTION: SYSCALL_OUT 3
TIME: 694	PID: 1	ACTION: TIMER_OUT
TIME: 695	PID: 7	ACTION: TIMER_IN
TIME: 695	PID: 7	ACTION: SYSCALL_IN 6
TIME: 695	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 695	PID: 1	ACTION: TIMER_OUT
TIME: 696	PID: 1	ACTION: TIMER_IN
TIME: 696	PID: 1	ACTION: TIMER_OUT
TIME: 697	PID: 1	ACTION: TIMER_IN
TIME: 697	PID: 1	ACTION: TIMER_OUT
TIME: 698	PID: 1	ACTION: TIMER_IN
TIME: 698	PID: 1	ACTION: TIMER_OUT
TIME: 699	PID: 1	ACTION: TIMER_IN
TIME: 699	PID: 1	ACTION: TIMER_OUT
TIME: 700	PID: 1	ACTION: TIMER_IN
TIME: 700	PID: 1	ACTION: TIMER_OUT
TIME: 701	PID: 1	ACTION: TIMER_IN
TIME: 701	PID: 1	ACTION: TIMER_OUT
TIME: 702	PID: 7	ACTION: TIMER_IN
TIME: 702	PID: 7	ACTION: SYSCALL_IN 14
TIME: 702	PID: 7	ACTION: SYSCALL_OUT 14
TIME: 702	PID: 7	ACTION: SYSCALL_IN 14
TIME: 702	PID: 7	ACTION: SYSCALL_OUT 14
TIME: 702	PID: 7	ACTION: SYSCALL_IN 13
